DATE_TIME,SOURCE_KEY,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DATE,TIME,MONTH,HOURS,MINUTES,MINUTES_PASS
2020-06-02 02:00:00,oZZkBaNadn6DNKz,1708201383.0,23.188746533333333,21.8047476,0.0,2020-06-02,02:00:00,6,2,0,120
2020-05-18 15:30:00,WcxssY2VbP4hApt,181727066.80000004,33.613372500000004,43.14834789999999,0.3532313366666666,2020-05-18,15:30:00,5,15,30,930
2020-06-02 04:00:00,mqwcsP2rE7J0TFp,593716889.0,23.09342620689656,22.18510710344828,0.0,2020-06-02,04:00:00,6,4,0,240
2020-05-19 02:15:00,xMbIugepa2P7lBB,106688591.0,25.229304866666656,23.758779,0.0,2020-05-19,02:15:00,5,2,15,135
2020-06-17 03:45:00,PeE6FRyGXUgsRhN,1348544956.0,22.7471992,22.305839133333333,0.0,2020-06-17,03:45:00,6,3,45,225
2020-05-30 10:45:00,pkci93gMrogZuBj,7283059.0,24.85946453333333,32.48247873333333,0.348691926,2020-05-30,10:45:00,5,10,45,645
2020-06-09 20:00:00,LYwnQax7tkwH5Cb,1795076952.0,28.137156099999995,27.1275268,0.0,2020-06-09,20:00:00,6,20,0,1200
2020-05-24 08:30:00,7JYdWkrLSPkdwr4,7667911.857,26.682297799999997,38.64299933333333,0.5357404813333333,2020-05-24,08:30:00,5,8,30,510
2020-05-31 05:30:00,ZoEaEvLYb1n2sOq,7216848.0,22.021704133333333,20.646187266666665,0.0,2020-05-31,05:30:00,5,5,30,330
2020-05-31 21:30:00,oZZkBaNadn6DNKz,1708197054.0,25.33227123333334,24.059310066666672,0.0,2020-05-31,21:30:00,5,21,30,1290
2020-06-09 00:45:00,NgDl19wMapZy17u,111700208.0,24.471558793103448,22.49364603448276,0.0,2020-06-09,00:45:00,6,0,45,45
2020-05-15 06:00:00,Mx2yZCDsyf6DPfv,2453646.8,24.74278656666667,24.07722983333333,0.0129619781466666,2020-05-15,06:00:00,5,6,0,360
2020-05-15 16:00:00,7JYdWkrLSPkdwr4,7608568.0,34.38115033333334,43.332853333333325,0.3581823699999999,2020-05-15,16:00:00,5,16,0,960
2020-06-06 11:15:00,McdE0feGgRqW7Ca,7327635.0,29.5964662,54.43137613333333,0.8457802326666666,2020-06-06,11:15:00,6,11,15,675
2020-05-29 02:00:00,LYwnQax7tkwH5Cb,1795024897.0,25.955143300000003,24.5328807,0.0,2020-05-29,02:00:00,5,2,0,120
2020-05-29 11:00:00,4UPUqMRk7TRMgml,2532374.4666666663,31.1520284,47.61166263333334,0.713380371,2020-05-29,11:00:00,5,11,0,660
2020-06-04 13:45:00,WcxssY2VbP4hApt,181846496.0,30.929569551724143,41.087706413793114,0.2616007365517241,2020-06-04,13:45:00,6,13,45,825
2020-06-15 20:00:00,vOuJvMaM2sgwLmb,2417835.0,25.423041931034483,24.233159517241376,0.0,2020-06-15,20:00:00,6,20,0,1200
2020-05-23 07:45:00,PeE6FRyGXUgsRhN,1348395447.3333335,27.429699566666663,35.60990889999999,0.3793576726666666,2020-05-23,07:45:00,5,7,45,465
2020-05-29 09:30:00,Mx2yZCDsyf6DPfv,2563956.333333333,29.044031689655167,45.56511927586208,0.7860884686206897,2020-05-29,09:30:00,5,9,30,570
2020-06-02 01:45:00,Mx2yZCDsyf6DPfv,2589917.0,23.15951693103448,21.808919000000003,0.0,2020-06-02,01:45:00,6,1,45,105
2020-06-02 18:15:00,vOuJvMaM2sgwLmb,2341255.2,28.77739734482758,29.769714379310347,0.0553288056206896,2020-06-02,18:15:00,6,18,15,1095
2020-06-08 05:45:00,oZ35aAeoifZaQzV,1549466416.4,23.986628266666667,23.037936433333336,0.0018528598456666,2020-06-08,05:45:00,6,5,45,345
2020-05-27 19:00:00,Et9kgGMDl729KT4,1771026.0,32.29425027586207,30.93356203448276,0.0001495296034482,2020-05-27,19:00:00,5,19,0,1140
2020-05-30 03:45:00,rGa61gmuvPhdLxV,7223074.0,21.3664836,20.48927813333333,0.0,2020-05-30,03:45:00,5,3,45,225
2020-06-12 10:15:00,IQ2d7wF4YD8zU1Q,20154566.466666665,26.2019552,30.3946726,0.160934984,2020-06-12,10:15:00,6,10,15,615
2020-05-24 10:45:00,Mx2yZCDsyf6DPfv,2528940.428571428,33.199514866666654,56.135431966666665,0.897621417,2020-05-24,10:45:00,5,10,45,645
2020-05-29 18:30:00,ZnxXDlPa8U1GXgE,6636066.0,27.432686333333336,26.253356733333334,0.003065661366,2020-05-29,18:30:00,5,18,30,1110
2020-05-19 04:15:00,Quc1TzYxW2pYoWX,329526024.0,25.120121466666664,24.0431886,0.0,2020-05-19,04:15:00,5,4,15,255
2020-05-22 06:15:00,pkci93gMrogZuBj,7217987.429,22.981634533333327,22.203200133333333,0.0403607207333333,2020-05-22,06:15:00,5,6,15,375
2020-06-04 01:45:00,xMbIugepa2P7lBB,106808178.0,23.616814000000005,22.61726865517241,0.0,2020-06-04,01:45:00,6,1,45,105
2020-05-25 03:30:00,7JYdWkrLSPkdwr4,7675241.0,23.5656494,22.254783333333336,0.0,2020-05-25,03:30:00,5,3,30,210
2020-05-29 20:00:00,z9Y9gH1T5YWrNuG,7120455.0,25.53364046666667,23.554854333333328,0.0,2020-05-29,20:00:00,5,20,0,1200
2020-06-12 03:15:00,Et9kgGMDl729KT4,1831618.0,22.836479599999997,22.47486883333333,7.678095999999998e-06,2020-06-12,03:15:00,6,3,15,195
2020-06-06 20:45:00,iCRJl6heRkivqQ3,7348234.0,22.187079066666666,20.1460408,0.0,2020-06-06,20:45:00,6,20,45,1245
2020-05-26 02:30:00,VHMLBKoKgIrUVDU,7289525.0,21.735559066666667,19.13982333333333,0.0,2020-05-26,02:30:00,5,2,30,150
2020-05-20 12:45:00,zBIq5rxdHJRwDNY,6377094.0,31.34249066666667,58.68839280000001,0.9669222093333332,2020-05-20,12:45:00,5,12,45,765
2020-05-29 18:45:00,LlT2YUhhzqhg5Sw,282697887.0,34.235506172413785,32.04101141379311,0.0003823935377241,2020-05-29,18:45:00,5,18,45,1125
2020-06-07 01:45:00,vOuJvMaM2sgwLmb,2364778.0,24.19485365517241,22.8620615862069,0.0,2020-06-07,01:45:00,6,1,45,105
2020-06-16 18:30:00,adLQvlD726eNBSB,6518397.625,25.386586466666667,24.1691102,0.0070536268133333,2020-06-16,18:30:00,6,18,30,1110
2020-05-20 09:45:00,LYwnQax7tkwH5Cb,1794983442.6,28.474303266666663,43.55698946666667,0.6862952536666667,2020-05-20,09:45:00,5,9,45,585
2020-06-13 16:30:00,Qf4GUc1pJu5T6c6,838632265.4,30.523774166666666,36.9320934,0.2707068873333333,2020-06-13,16:30:00,6,16,30,990
2020-05-19 03:00:00,81aHJ1q11NBPMrL,1215296050.0,25.1428428,23.86679076666666,0.0,2020-05-19,03:00:00,5,3,0,180
2020-05-27 09:45:00,VHMLBKoKgIrUVDU,7299289.875,29.141590642857143,50.96223692857144,0.6264925335714285,2020-05-27,09:45:00,5,9,45,585
2020-05-29 20:30:00,ZoEaEvLYb1n2sOq,7209600.0,25.6105834,24.433229466666667,0.0,2020-05-29,20:30:00,5,20,30,1230
2020-05-23 05:30:00,V94E5Ben1TlhnDV,1412140100.0,23.84403503448276,21.93014427586207,0.0,2020-05-23,05:30:00,5,5,30,330
2020-05-23 08:00:00,oZ35aAeoifZaQzV,1660028571.8,27.988890533333333,38.3060976,0.4341270063333333,2020-05-23,08:00:00,5,8,0,480
2020-05-21 08:15:00,z9Y9gH1T5YWrNuG,7049731.571,24.447705066666664,36.010386000000004,0.396035358,2020-05-21,08:15:00,5,8,15,495
2020-05-24 17:45:00,LYwnQax7tkwH5Cb,1795008269.0,37.96452296551725,38.272174689655166,0.0853814388965517,2020-05-24,17:45:00,5,17,45,1065
2020-05-18 21:30:00,4UPUqMRk7TRMgml,2452872.0,26.301334758620687,24.567905689655174,0.0,2020-05-18,21:30:00,5,21,30,1290
2020-06-16 23:30:00,NgDl19wMapZy17u,111741726.0,23.85089086363636,22.79828709090909,0.0,2020-06-16,23:30:00,6,23,30,1410
2020-05-30 03:15:00,ih0vzX44oOqAx2f,6295121.0,21.398672857142856,20.531991142857144,0.0,2020-05-30,03:15:00,5,3,15,195
2020-06-17 07:00:00,VHMLBKoKgIrUVDU,7450217.375,22.482625266666663,24.277018266666666,0.0933161474666666,2020-06-17,07:00:00,6,7,0,420
2020-05-31 05:15:00,sjndEbLyjtCKgGv,7136255.0,22.0624776,20.415987200000004,0.0,2020-05-31,05:15:00,5,5,15,315
2020-06-12 18:00:00,Quc1TzYxW2pYoWX,329627806.7333333,26.4373973,27.4619964,0.0457077810666666,2020-06-12,18:00:00,6,18,0,1080
2020-05-25 18:30:00,bvBOhCH3iADSZry,6392335.75,27.8907064,26.16618666666667,0.0038019427373333,2020-05-25,18:30:00,5,18,30,1110
2020-06-06 13:30:00,4UPUqMRk7TRMgml,2590903.2,32.78759551724137,44.116876,0.4951624596551724,2020-06-06,13:30:00,6,13,30,810
2020-06-09 12:00:00,Quc1TzYxW2pYoWX,329616450.0,32.48051859999999,48.017826633333335,0.7137815336666666,2020-06-09,12:00:00,6,12,0,720
2020-06-17 02:00:00,q49J1IKaHRwDQnt,516601.0,24.049432666666668,23.611703566666662,0.0,2020-06-17,02:00:00,6,2,0,120
2020-06-13 18:30:00,oZ35aAeoifZaQzV,1660172741.9999998,26.95020889655172,26.744106931034487,0.0196069763620689,2020-06-13,18:30:00,6,18,30,1110
2020-06-12 00:30:00,NgDl19wMapZy17u,111714777.0,23.198418433333337,21.921284133333334,0.0,2020-06-12,00:30:00,6,0,30,30
2020-05-22 04:30:00,oZZkBaNadn6DNKz,1708118888.0,23.491023,21.728594866666665,0.0,2020-05-22,04:30:00,5,4,30,270
2020-06-06 13:30:00,q49J1IKaHRwDQnt,467156.0,32.78759551724137,44.116876,0.4951624596551724,2020-06-06,13:30:00,6,13,30,810
2020-06-04 15:15:00,WcxssY2VbP4hApt,181846994.4,28.692960482758625,36.04145986206896,0.3241478868965516,2020-06-04,15:15:00,6,15,15,915
2020-06-11 11:30:00,LlT2YUhhzqhg5Sw,282756170.6000001,28.498860379310344,38.471322,0.4621243431034483,2020-06-11,11:30:00,6,11,30,690
2020-05-29 23:45:00,z9Y9gH1T5YWrNuG,7120455.0,21.5897746,20.9075114,0.0,2020-05-29,23:45:00,5,23,45,1425
2020-05-21 23:00:00,uHbuxQJl8lW7ozc,7087976.0,23.978326266666667,21.3030558,0.0,2020-05-21,23:00:00,5,23,0,1380
2020-05-21 12:45:00,PeE6FRyGXUgsRhN,1348382628.0,34.14877648275862,57.34146855172413,0.9149018331034484,2020-05-21,12:45:00,5,12,45,765
2020-05-26 01:15:00,WRmjgnKYAwPKWDb,7109996.0,22.266959666666665,19.688240466666667,0.0,2020-05-26,01:15:00,5,1,15,75
2020-05-24 09:15:00,q49J1IKaHRwDQnt,388051.8666666667,30.7511668,48.79332576666668,0.671353908,2020-05-24,09:15:00,5,9,15,555
2020-06-12 10:15:00,LlT2YUhhzqhg5Sw,282759372.21428573,26.2019552,30.3946726,0.160934984,2020-06-12,10:15:00,6,10,15,615
2020-05-27 14:15:00,Quc1TzYxW2pYoWX,329564136.5333333,35.65742886666667,57.16079906666666,0.7707152826666666,2020-05-27,14:15:00,5,14,15,855
2020-05-31 11:00:00,rrq4fwE8jgrTyWY,121056933.0,32.96100906666666,51.626101666666656,0.4808237753333333,2020-05-31,11:00:00,5,11,0,660
2020-05-18 10:15:00,zBIq5rxdHJRwDNY,6360327.857,23.838385,27.240083733333336,0.1422467350666666,2020-05-18,10:15:00,5,10,15,615
2020-05-21 12:15:00,V94E5Ben1TlhnDV,1412128490.0,33.46413631034482,57.893448413793095,0.9373386224137932,2020-05-21,12:15:00,5,12,15,735
2020-05-18 23:15:00,V94E5Ben1TlhnDV,1412110759.0,25.8418743,24.6029246,0.0,2020-05-18,23:15:00,5,23,15,1395
2020-06-01 06:45:00,NgDl19wMapZy17u,111644702.33333334,24.209690400000003,25.161978166666664,0.0697066674666666,2020-06-01,06:45:00,6,6,45,405
2020-05-22 12:15:00,rrq4fwE8jgrTyWY,121006085.40000002,34.01334813333334,62.70936686666667,0.937828005,2020-05-22,12:15:00,5,12,15,735
2020-05-28 19:00:00,Quc1TzYxW2pYoWX,329570861.0,32.856109499999995,31.145240266666665,4.860614666666669e-05,2020-05-28,19:00:00,5,19,0,1140
2020-05-20 18:45:00,rrq4fwE8jgrTyWY,120996741.0,30.5501171,28.829000933333337,0.0003645842063333,2020-05-20,18:45:00,5,18,45,1125
2020-05-26 15:15:00,ZnxXDlPa8U1GXgE,6611440.5,32.39553246666666,42.82737193333334,0.319140978,2020-05-26,15:15:00,5,15,15,915
2020-05-26 09:45:00,PeE6FRyGXUgsRhN,1348423761.4666667,31.270243689655167,48.96429320689655,0.7733682055172415,2020-05-26,09:45:00,5,9,45,585
2020-05-26 22:45:00,rGa61gmuvPhdLxV,7199869.0,25.810259142857145,23.5601895,0.0,2020-05-26,22:45:00,5,22,45,1365
2020-05-17 11:15:00,ih0vzX44oOqAx2f,6200893.5,31.53113,60.208569533333325,0.997903636,2020-05-17,11:15:00,5,11,15,675
2020-06-13 14:00:00,4UPUqMRk7TRMgml,2637102.5333333327,29.455466666666663,38.4217205,0.6234992839999997,2020-06-13,14:00:00,6,14,0,840
2020-05-24 10:15:00,uHbuxQJl8lW7ozc,7105643.375,28.488832533333333,43.78831386666667,0.585474618,2020-05-24,10:15:00,5,10,15,615
2020-06-14 02:15:00,VHMLBKoKgIrUVDU,7429566.0,22.66150713333333,21.765783666666668,0.0,2020-06-14,02:15:00,6,2,15,135
2020-05-20 04:15:00,vOuJvMaM2sgwLmb,2243757.0,24.191343172413795,23.287200793103445,3.309451227586207e-05,2020-05-20,04:15:00,5,4,15,255
2020-05-24 13:00:00,sjndEbLyjtCKgGv,7086279.375,32.5261004,61.743723933333335,0.9393533653333334,2020-05-24,13:00:00,5,13,0,780
2020-05-15 11:15:00,3PZuoBAID5Wc2HD,6989869.375,30.21606228571428,50.006988571428565,0.5857872135714286,2020-05-15,11:15:00,5,11,15,675
2020-06-14 01:45:00,81aHJ1q11NBPMrL,1215462130.0,24.412602766666677,23.533722033333333,0.0,2020-06-14,01:45:00,6,1,45,105
2020-06-10 01:45:00,LlT2YUhhzqhg5Sw,282749084.0,24.697293966666678,23.41245213333333,0.0,2020-06-10,01:45:00,6,1,45,105
2020-06-16 04:15:00,4UPUqMRk7TRMgml,2643840.0,24.002804689655168,22.56424272413793,0.0,2020-06-16,04:15:00,6,4,15,255
2020-05-22 14:45:00,Quc1TzYxW2pYoWX,329537863.0666667,36.15517973333333,59.44070023333334,0.712892354,2020-05-22,14:45:00,5,14,45,885
2020-05-21 21:45:00,V94E5Ben1TlhnDV,1412131630.0,27.632276166666667,25.878340466666668,0.0,2020-05-21,21:45:00,5,21,45,1305
2020-06-17 23:45:00,oZZkBaNadn6DNKz,1708287724.0,23.202870689655175,22.53590765517241,0.0,2020-06-17,23:45:00,6,23,45,1425
2020-05-27 23:00:00,z9Y9gH1T5YWrNuG,7103885.0,23.19335942857143,22.037168214285717,0.0,2020-05-27,23:00:00,5,23,0,1380
2020-06-16 19:15:00,1BY6WEcLGh8j5v7,6479798.0,24.872993933333333,23.475244266666667,0.0,2020-06-16,19:15:00,6,19,15,1155
2020-06-08 20:45:00,oZ35aAeoifZaQzV,1660147024.0,27.66184373333333,25.776656066666668,0.0,2020-06-08,20:45:00,6,20,45,1245
2020-05-27 08:00:00,LYwnQax7tkwH5Cb,1795017531.0,27.946249172413797,35.547710517241384,0.3980809603448276,2020-05-27,08:00:00,5,8,0,480
2020-05-27 19:45:00,PeE6FRyGXUgsRhN,1348432563.0,31.482985366666675,29.89566446666667,0.0,2020-05-27,19:45:00,5,19,45,1185
2020-05-25 13:00:00,z9Y9gH1T5YWrNuG,7086098.5,32.788692133333335,60.102559266666674,0.9453285046666666,2020-05-25,13:00:00,5,13,0,780
2020-05-15 23:30:00,oZZkBaNadn6DNKz,1708088744.0,26.95176844444444,25.081197222222222,0.0,2020-05-15,23:30:00,5,23,30,1410
2020-06-07 10:15:00,IQ2d7wF4YD8zU1Q,20120509.071428567,30.910610862068964,55.755181586206895,0.9375678951724136,2020-06-07,10:15:00,6,10,15,615
2020-05-28 05:15:00,3PZuoBAID5Wc2HD,7085451.0,21.98794553333333,19.99453113333333,0.0,2020-05-28,05:15:00,5,5,15,315
2020-05-17 09:45:00,WcxssY2VbP4hApt,181714496.1333333,31.79815365517241,50.57241631034481,0.7143508155172414,2020-05-17,09:45:00,5,9,45,585
2020-05-31 18:30:00,V94E5Ben1TlhnDV,1412212124.0,29.01673524137932,28.527480689655174,0.0018831484467931,2020-05-31,18:30:00,5,18,30,1110
2020-06-10 15:30:00,LYwnQax7tkwH5Cb,1795078874.8,28.844152000000005,27.80587658620689,0.1557526934482758,2020-06-10,15:30:00,6,15,30,930
2020-06-15 10:00:00,zVJPv84UY57bAof,7346256.286,26.95370706666667,43.85072413333333,0.6171309093333333,2020-06-15,10:00:00,6,10,0,600
2020-06-03 05:45:00,Et9kgGMDl729KT4,1804378.0,23.659767866666677,22.38197536666668,0.0004657985739999,2020-06-03,05:45:00,6,5,45,345
2020-05-25 09:15:00,sjndEbLyjtCKgGv,7090534.5,27.714882333333332,48.363682,0.6704487179999999,2020-05-25,09:15:00,5,9,15,555
2020-06-13 19:30:00,oZ35aAeoifZaQzV,1660172745.0,25.766978,24.8300049,0.0,2020-06-13,19:30:00,6,19,30,1170
2020-06-14 23:00:00,4UPUqMRk7TRMgml,2641320.0,24.412541766666664,23.356136166666666,0.0,2020-06-14,23:00:00,6,23,0,1380
2020-05-15 00:15:00,7JYdWkrLSPkdwr4,7602960.0,25.08458866666667,22.761667866666663,0.0,2020-05-15,00:15:00,5,0,15,15
2020-06-11 10:00:00,NgDl19wMapZy17u,111711717.8,26.5930917,32.13797826666667,0.2858397853333333,2020-06-11,10:00:00,6,10,0,600
2020-05-30 11:00:00,Qf4GUc1pJu5T6c6,838537548.3333331,31.278098466666663,47.35640383333333,0.7625164443333335,2020-05-30,11:00:00,5,11,0,660
2020-06-04 00:30:00,PeE6FRyGXUgsRhN,1348471856.0,23.517205517241383,22.666822551724145,0.0,2020-06-04,00:30:00,6,0,30,30
2020-06-13 08:45:00,rrq4fwE8jgrTyWY,121105781.53333332,25.86150303333333,34.150635733333324,0.397700346,2020-06-13,08:45:00,6,8,45,525
2020-05-26 04:45:00,wCURE6d3bPkepu2,6864650.0,21.55023393333333,19.259316,0.0,2020-05-26,04:45:00,5,4,45,285
2020-05-18 22:30:00,WRmjgnKYAwPKWDb,7054452.0,22.8502136,20.73205366666667,0.0,2020-05-18,22:30:00,5,22,30,1350
2020-05-23 17:00:00,9kRcWv60rDACzjR,2247777338.0714283,38.68598265517242,44.41159051724138,0.2240962596551724,2020-05-23,17:00:00,5,17,0,1020
2020-05-16 02:15:00,xoJJ8DcxJEcupym,209146685.0,25.415572900000004,23.332380266666668,0.0,2020-05-16,02:15:00,5,2,15,135
2020-06-15 05:45:00,9kRcWv60rDACzjR,2247900474.0,24.396636066666662,23.91243906666667,0.0005463807966333,2020-06-15,05:45:00,6,5,45,345
2020-05-15 05:30:00,uHbuxQJl8lW7ozc,7038681.0,24.328727266666665,23.452380466666668,0.0,2020-05-15,05:30:00,5,5,30,330
2020-06-07 12:30:00,PeE6FRyGXUgsRhN,1348491718.1333334,33.394238200000004,60.12068173333333,1.0608216526666665,2020-06-07,12:30:00,6,12,30,750
2020-06-07 22:15:00,9kRcWv60rDACzjR,2247870851.0,26.035083033333333,24.78020146666666,0.0,2020-06-07,22:15:00,6,22,15,1335
2020-05-25 23:30:00,9kRcWv60rDACzjR,2247795485.0,28.059218566666665,26.648860599999995,0.0,2020-05-25,23:30:00,5,23,30,1410
2020-05-17 05:30:00,ZoEaEvLYb1n2sOq,7110744.0,22.549147400000003,21.070228933333333,0.0,2020-05-17,05:30:00,5,5,30,330
2020-06-05 16:15:00,LYwnQax7tkwH5Cb,1795064779.9333332,29.429052599999995,34.010382,0.2247399976666666,2020-06-05,16:15:00,6,16,15,975
2020-06-06 16:45:00,NgDl19wMapZy17u,111682873.2,33.657895066666654,40.12103706666667,0.33048664,2020-06-06,16:45:00,6,16,45,1005
2020-05-16 04:45:00,VHMLBKoKgIrUVDU,7212666.0,22.028684400000003,20.796402866666664,0.0,2020-05-16,04:45:00,5,4,45,285
2020-06-04 09:00:00,IQ2d7wF4YD8zU1Q,20096444.8,26.654045666666672,36.18255623333333,0.4013127146666666,2020-06-04,09:00:00,6,9,0,540
2020-05-29 00:00:00,oZZkBaNadn6DNKz,1708179620.0,26.99076313333333,25.722065133333327,0.0,2020-05-29,00:00:00,5,0,0,0
2020-06-02 21:00:00,xMbIugepa2P7lBB,106802299.0,26.221999066666665,25.291845633333327,0.0,2020-06-02,21:00:00,6,21,0,1260
2020-05-30 15:30:00,mqwcsP2rE7J0TFp,593705010.4,36.871171517241365,48.76117779310345,0.5755358613793102,2020-05-30,15:30:00,5,15,30,930
2020-06-14 22:45:00,xoJJ8DcxJEcupym,209319687.0,24.185657379310346,22.922952586206897,0.0,2020-06-14,22:45:00,6,22,45,1365
2020-06-03 15:00:00,WcxssY2VbP4hApt,181843109.6666667,30.53915813333334,47.42155653333333,0.7561365073333336,2020-06-03,15:00:00,6,15,0,900
2020-05-31 12:15:00,Mx2yZCDsyf6DPfv,2582452.000000001,34.73891906666667,60.83309920000001,0.8998097250000001,2020-05-31,12:15:00,5,12,15,735
2020-06-07 18:15:00,9kRcWv60rDACzjR,2247870837.266667,30.512081933333334,30.23402086666667,0.0422383711666666,2020-06-07,18:15:00,6,18,15,1095
2020-06-15 09:15:00,rrq4fwE8jgrTyWY,121119773.33333331,29.33822023333333,41.02275870000001,0.6046747926666667,2020-06-15,09:15:00,6,9,15,555
2020-06-06 20:30:00,uHbuxQJl8lW7ozc,7208855.0,22.334638285714284,20.134107285714283,0.0,2020-06-06,20:30:00,6,20,30,1230
2020-06-12 13:15:00,vOuJvMaM2sgwLmb,2395526.466666667,25.594030931034485,34.252540413793106,0.4367032972413793,2020-06-12,13:15:00,6,13,15,795
2020-05-26 10:15:00,LYwnQax7tkwH5Cb,1795014952.0,31.98654983333333,51.735156,0.8409387246666667,2020-05-26,10:15:00,5,10,15,615
2020-05-29 23:15:00,iCRJl6heRkivqQ3,7291253.0,21.44609786666667,20.709676,0.0,2020-05-29,23:15:00,5,23,15,1395
2020-05-24 07:30:00,rGa61gmuvPhdLxV,7175482.571,25.389813333333336,30.644789666666664,0.26604703,2020-05-24,07:30:00,5,7,30,450
2020-06-13 01:00:00,7JYdWkrLSPkdwr4,7812417.0,21.62596846666667,19.7870584,0.0,2020-06-13,01:00:00,6,1,0,60
2020-05-15 00:00:00,McdE0feGgRqW7Ca,7158964.0,25.184316133333333,22.8575074,0.0,2020-05-15,00:00:00,5,0,0,0
2020-05-18 23:15:00,LYwnQax7tkwH5Cb,1794979316.0,25.8418743,24.6029246,0.0,2020-05-18,23:15:00,5,23,15,1395
2020-06-03 01:30:00,xMbIugepa2P7lBB,106802299.0,23.89929813333333,22.698678666666662,0.0,2020-06-03,01:30:00,6,1,30,90
2020-06-13 13:30:00,PeE6FRyGXUgsRhN,1348526956.4,31.910202517241387,47.1551795862069,0.7514176462068966,2020-06-13,13:30:00,6,13,30,810
2020-05-16 15:30:00,adLQvlD726eNBSB,6283848.857,32.328025399999994,43.170092666666655,0.349962358,2020-05-16,15:30:00,5,15,30,930
2020-06-05 17:45:00,Et9kgGMDl729KT4,1813884.4,30.03724260000001,31.976170833333327,0.1223071633333333,2020-06-05,17:45:00,6,17,45,1065
2020-05-28 06:00:00,YxYtjZvoooNbGkE,7276029.571,21.6234394,19.321281066666668,0.0112265629133333,2020-05-28,06:00:00,5,6,0,360
2020-05-16 02:00:00,LYwnQax7tkwH5Cb,1794967092.0,25.73270810344827,23.781227931034483,0.0,2020-05-16,02:00:00,5,2,0,120
2020-05-25 19:15:00,9kRcWv60rDACzjR,2247795485.0,33.98035275862069,31.38765320689655,0.0,2020-05-25,19:15:00,5,19,15,1155
2020-05-24 10:45:00,LlT2YUhhzqhg5Sw,282648565.8,33.199514866666654,56.135431966666665,0.897621417,2020-05-24,10:45:00,5,10,45,645
2020-05-17 09:30:00,WcxssY2VbP4hApt,181714272.6,31.6398318,51.3436818,0.6903431299999999,2020-05-17,09:30:00,5,9,30,570
2020-06-17 08:15:00,ih0vzX44oOqAx2f,6420746.625,24.041337,31.60524686666667,0.2610877493333334,2020-06-17,08:15:00,6,8,15,495
2020-06-02 07:15:00,Quc1TzYxW2pYoWX,329588051.6666667,24.62806283333333,27.239791766666663,0.245755635,2020-06-02,07:15:00,6,7,15,435
2020-05-22 23:30:00,VHMLBKoKgIrUVDU,7263721.0,21.5649028,20.2063374,0.0,2020-05-22,23:30:00,5,23,30,1410
2020-06-14 18:15:00,oZ35aAeoifZaQzV,1660176079.4,26.174056413793103,27.16848427586207,0.0407503786551724,2020-06-14,18:15:00,6,18,15,1095
2020-05-19 04:15:00,vOuJvMaM2sgwLmb,2237035.0,25.120121466666664,24.0431886,0.0,2020-05-19,04:15:00,5,4,15,255
2020-05-18 14:30:00,Quc1TzYxW2pYoWX,329524712.8666666,33.362330931034485,50.32767351724139,0.7109748358620688,2020-05-18,14:30:00,5,14,30,870
2020-06-14 20:15:00,V94E5Ben1TlhnDV,1412280218.0,26.057802466666672,25.8777026,0.0,2020-06-14,20:15:00,6,20,15,1215
2020-05-30 05:45:00,rGa61gmuvPhdLxV,7223074.0,21.226811071428568,19.827433928571438,0.0010542331467857,2020-05-30,05:45:00,5,5,45,345
2020-05-19 06:45:00,V94E5Ben1TlhnDV,1412110807.9999998,25.0238301,25.534048433333336,0.0836488363333333,2020-05-19,06:45:00,5,6,45,405
2020-05-30 05:00:00,Qf4GUc1pJu5T6c6,838535450.0,23.980964448275863,22.819694655172416,0.0,2020-05-30,05:00:00,5,5,0,300
2020-06-14 23:30:00,YxYtjZvoooNbGkE,7406702.0,23.44495271428572,22.455490071428567,0.0,2020-06-14,23:30:00,6,23,30,1410
2020-05-18 07:45:00,Mx2yZCDsyf6DPfv,2473752.8571428573,23.156025344827587,22.699053551724138,0.0399777279655172,2020-05-18,07:45:00,5,7,45,465
2020-06-04 22:30:00,q49J1IKaHRwDQnt,461971.0,24.35011396666667,23.499982766666665,0.0001880975060666,2020-06-04,22:30:00,6,22,30,1350
2020-06-02 00:30:00,9kRcWv60rDACzjR,2247842964.0,23.393078866666663,22.47517596666667,0.0,2020-06-02,00:30:00,6,0,30,30
2020-05-27 00:45:00,uHbuxQJl8lW7ozc,7128538.0,23.439538533333334,21.8520548,0.0,2020-05-27,00:45:00,5,0,45,45
2020-06-14 04:30:00,adLQvlD726eNBSB,6497496.0,22.25429486666667,20.381935666666667,0.0,2020-06-14,04:30:00,6,4,30,270
2020-05-30 08:30:00,Mx2yZCDsyf6DPfv,2571122.266666667,26.109615,28.208099366666666,0.1482772239999999,2020-05-30,08:30:00,5,8,30,510
2020-06-02 14:00:00,rrq4fwE8jgrTyWY,121067274.0,33.581305900000004,59.8907156,0.966886285,2020-06-02,14:00:00,6,14,0,840
2020-05-16 02:45:00,q49J1IKaHRwDQnt,349019.0,24.890646333333336,22.694644266666664,0.0,2020-05-16,02:45:00,5,2,45,165
2020-05-31 04:15:00,V94E5Ben1TlhnDV,1412205527.0,25.317720620689656,23.214291310344823,0.0,2020-05-31,04:15:00,5,4,15,255
2020-05-20 03:45:00,xoJJ8DcxJEcupym,209166267.0,24.005214566666663,22.449035666666667,0.0,2020-05-20,03:45:00,5,3,45,225
