DATE_TIME,SOURCE_KEY,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DATE,TIME,MONTH,HOURS,MINUTES,MINUTES_PASS
2020-06-14 07:00:00,oZZkBaNadn6DNKz,1708271714.6,25.54066827586208,28.2249555862069,0.1760263989655172,2020-06-14,07:00:00,6,7,0,420
2020-05-28 11:00:00,ih0vzX44oOqAx2f,6281809.857,29.914223333333336,51.16156006666666,0.807332034,2020-05-28,11:00:00,5,11,0,660
2020-05-22 23:00:00,wCURE6d3bPkepu2,6839225.0,22.361055333333333,20.86307993333333,0.0,2020-05-22,23:00:00,5,23,0,1380
2020-06-16 16:15:00,9kRcWv60rDACzjR,2247911857.8,29.74619146666667,34.781945699999994,0.2446072813333333,2020-06-16,16:15:00,6,16,15,975
2020-05-31 03:30:00,3PZuoBAID5Wc2HD,7109488.0,22.852510785714287,21.19331814285714,0.0,2020-05-31,03:30:00,5,3,30,210
2020-06-07 03:15:00,Mx2yZCDsyf6DPfv,2625112.0,23.056502233333333,21.101725266666666,0.0,2020-06-07,03:15:00,6,3,15,195
2020-05-15 12:00:00,zBIq5rxdHJRwDNY,6342170.0,31.305375066666663,49.183583533333326,0.5149625866666667,2020-05-15,12:00:00,5,12,0,720
2020-05-22 14:00:00,rrq4fwE8jgrTyWY,121008120.33333331,35.30012999999999,60.322807482758634,0.8319279393103448,2020-05-22,14:00:00,5,14,0,840
2020-06-03 06:15:00,LlT2YUhhzqhg5Sw,282720077.06666666,23.793487200000005,22.96333716666667,0.01923344485,2020-06-03,06:15:00,6,6,15,375
2020-05-31 01:15:00,q49J1IKaHRwDQnt,437952.0,27.009202586206893,24.199347137931035,0.0,2020-05-31,01:15:00,5,1,15,75
2020-05-17 06:15:00,pkci93gMrogZuBj,7181650.875,22.79481626666667,21.689546733333334,0.0123497075333333,2020-05-17,06:15:00,5,6,15,375
2020-05-17 05:45:00,3PZuoBAID5Wc2HD,7000689.0,22.5879394,21.22639153333333,0.000333454882,2020-05-17,05:45:00,5,5,45,345
2020-06-07 20:30:00,LYwnQax7tkwH5Cb,1795070942.0,27.152643666666663,25.8109556,0.0,2020-06-07,20:30:00,6,20,30,1230
2020-05-31 00:15:00,vOuJvMaM2sgwLmb,2326690.0,27.180777933333328,24.19800923333333,0.0,2020-05-31,00:15:00,5,0,15,15
2020-06-16 04:30:00,1BY6WEcLGh8j5v7,6473950.0,22.590698266666667,21.7528688,0.0,2020-06-16,04:30:00,6,4,30,270
2020-06-17 09:45:00,Et9kgGMDl729KT4,1850675.4,24.92831110344828,28.395366862068965,0.3745028272413792,2020-06-17,09:45:00,6,9,45,585
2020-05-19 03:45:00,NgDl19wMapZy17u,111544546.0,25.07153855172413,23.784706793103453,0.0,2020-05-19,03:45:00,5,3,45,225
2020-05-25 02:45:00,YxYtjZvoooNbGkE,7252651.0,23.564792866666664,22.4498474,0.0,2020-05-25,02:45:00,5,2,45,165
2020-06-05 17:15:00,LlT2YUhhzqhg5Sw,282730177.0,30.78587326666667,35.49428416666667,0.2034260188333333,2020-06-05,17:15:00,6,17,15,1035
2020-05-23 15:00:00,zBIq5rxdHJRwDNY,6402964.429,32.41062673333334,46.36569013333333,0.4040820713333333,2020-05-23,15:00:00,5,15,0,900
2020-06-13 07:30:00,7JYdWkrLSPkdwr4,7812620.286,23.55732406666667,29.705493133333327,0.27848515,2020-06-13,07:30:00,6,7,30,450
2020-05-20 01:30:00,PeE6FRyGXUgsRhN,1348378347.0,24.319342133333333,22.55997093333333,0.0,2020-05-20,01:30:00,5,1,30,90
2020-06-06 22:00:00,mqwcsP2rE7J0TFp,593751069.0,25.177572344827592,23.724282206896557,0.0,2020-06-06,22:00:00,6,22,0,1320
2020-06-10 19:45:00,LYwnQax7tkwH5Cb,1795079359.0,25.587558965517243,23.506497137931035,0.0002567820889655,2020-06-10,19:45:00,6,19,45,1185
2020-05-17 13:45:00,YxYtjZvoooNbGkE,7198076.375,34.05229864285714,52.027917142857135,0.6250849942857142,2020-05-17,13:45:00,5,13,45,825
2020-05-18 08:00:00,adLQvlD726eNBSB,6292632.25,23.232289466666664,26.9630168,0.0829558039333333,2020-05-18,08:00:00,5,8,0,480
2020-06-02 13:00:00,oZZkBaNadn6DNKz,1708204254.4,32.27054523333334,55.004828066666654,0.5661604149999998,2020-06-02,13:00:00,6,13,0,780
2020-05-24 01:30:00,oZ35aAeoifZaQzV,1660037755.0,25.6424488,24.4022807,0.0,2020-05-24,01:30:00,5,1,30,90
2020-05-25 01:00:00,rGa61gmuvPhdLxV,7183295.0,23.813157266666668,22.72366926666666,0.0,2020-05-25,01:00:00,5,1,0,60
2020-06-06 20:00:00,1BY6WEcLGh8j5v7,6418482.0,22.435105266666664,20.8517252,0.0,2020-06-06,20:00:00,6,20,0,1200
2020-05-19 14:30:00,NgDl19wMapZy17u,111550619.26666668,34.51084996666668,49.6829406,0.6089637913333333,2020-05-19,14:30:00,5,14,30,870
2020-06-04 04:15:00,V94E5Ben1TlhnDV,1412226941.0,23.006512333333337,21.2095956,0.0,2020-06-04,04:15:00,6,4,15,255
2020-05-20 10:15:00,LlT2YUhhzqhg5Sw,282629738.5333334,28.900173896551724,45.35204320689655,0.8641144379310344,2020-05-20,10:15:00,5,10,15,615
2020-05-23 13:00:00,McdE0feGgRqW7Ca,7221154.143,31.304307266666665,55.53702406666668,0.7916552700000001,2020-05-23,13:00:00,5,13,0,780
2020-06-15 23:00:00,xMbIugepa2P7lBB,106886674.0,24.623876896551728,24.29973310344828,0.0,2020-06-15,23:00:00,6,23,0,1380
2020-05-16 18:15:00,vOuJvMaM2sgwLmb,2226434.0,29.016219655172417,26.25001072413793,0.0004274467713793,2020-05-16,18:15:00,5,18,15,1095
2020-05-17 07:45:00,WcxssY2VbP4hApt,181713056.6,27.6051717,32.49521086666666,0.2357182519999999,2020-05-17,07:45:00,5,7,45,465
2020-06-11 05:00:00,WcxssY2VbP4hApt,181872802.0,24.2076104,23.14459433333334,0.0,2020-06-11,05:00:00,6,5,0,300
2020-05-15 14:15:00,uHbuxQJl8lW7ozc,7043352.143,34.13076993333335,55.030613,0.8936614913333333,2020-05-15,14:15:00,5,14,15,855
2020-06-06 06:15:00,4UPUqMRk7TRMgml,2585169.133333333,23.437398206896543,22.598345551724144,0.039975013275862,2020-06-06,06:15:00,6,6,15,375
2020-06-02 10:45:00,oZ35aAeoifZaQzV,1660104477.7333336,28.8915477,41.118934,0.5421418333333334,2020-06-02,10:45:00,6,10,45,645
2020-05-31 17:30:00,IQ2d7wF4YD8zU1Q,20077969.214285716,29.6294576,30.210314766666663,0.0547341133666666,2020-05-31,17:30:00,5,17,30,1050
2020-06-02 19:15:00,q49J1IKaHRwDQnt,451874.0,27.327332666666667,25.931244766666666,0.0,2020-06-02,19:15:00,6,19,15,1155
2020-05-15 12:00:00,rGa61gmuvPhdLxV,7114290.375,31.305375066666663,49.183583533333326,0.5149625866666667,2020-05-15,12:00:00,5,12,0,720
2020-05-29 14:30:00,oZZkBaNadn6DNKz,1708184734.8571427,35.50521643333333,49.7864919,0.5634546516666668,2020-05-29,14:30:00,5,14,30,870
2020-06-02 21:30:00,Mx2yZCDsyf6DPfv,2597257.0,25.897334827586207,24.964121862068964,0.0,2020-06-02,21:30:00,6,21,30,1290
2020-05-17 01:45:00,iCRJl6heRkivqQ3,7190848.0,23.726536066666668,21.646289066666665,0.0,2020-05-17,01:45:00,5,1,45,105
2020-05-17 03:00:00,rGa61gmuvPhdLxV,7124099.0,23.317295400000003,21.500791266666663,0.0,2020-05-17,03:00:00,5,3,0,180
2020-05-17 00:15:00,9kRcWv60rDACzjR,2247736501.0,26.148865724137927,25.07488058620689,0.0,2020-05-17,00:15:00,5,0,15,15
2020-06-08 21:15:00,9kRcWv60rDACzjR,2247874183.0,27.332574206896552,25.489046310344825,0.0,2020-06-08,21:15:00,6,21,15,1275
2020-05-31 16:45:00,z9Y9gH1T5YWrNuG,7133699.0,27.969102,31.016943466666667,0.1215033461999999,2020-05-31,16:45:00,5,16,45,1005
2020-05-21 20:15:00,oZZkBaNadn6DNKz,1708118888.0,29.51438727586207,27.67549913793104,0.0,2020-05-21,20:15:00,5,20,15,1215
2020-05-20 18:15:00,xoJJ8DcxJEcupym,209168874.85714287,31.585428766666677,31.28490096666667,0.0360787077333333,2020-05-20,18:15:00,5,18,15,1095
2020-05-28 09:15:00,4UPUqMRk7TRMgml,2527182.333333333,29.13839216666667,43.758472733333335,0.689092685,2020-05-28,09:15:00,5,9,15,555
2020-05-20 22:15:00,4UPUqMRk7TRMgml,2464264.0,26.517158275862077,24.998898206896552,0.0,2020-05-20,22:15:00,5,22,15,1335
2020-05-18 14:15:00,WcxssY2VbP4hApt,181725956.66666663,33.168809033333325,50.7588666,0.7463281493333334,2020-05-18,14:15:00,5,14,15,855
2020-05-28 09:30:00,V94E5Ben1TlhnDV,1412184588.8666668,29.812256862068967,45.42635168965517,0.7303585513793102,2020-05-28,09:30:00,5,9,30,570
2020-05-30 18:30:00,81aHJ1q11NBPMrL,1215384574.8000002,33.38554473333334,32.382025000000006,0.0104004473599999,2020-05-30,18:30:00,5,18,30,1110
2020-06-07 11:15:00,NgDl19wMapZy17u,111686095.13333333,31.279829933333332,49.56139226666667,0.7916990476666667,2020-06-07,11:15:00,6,11,15,675
2020-06-06 02:45:00,vOuJvMaM2sgwLmb,2356529.0,23.648073466666663,21.750159833333328,0.0,2020-06-06,02:45:00,6,2,45,165
2020-06-17 11:15:00,NgDl19wMapZy17u,111743047.2,26.31244396666667,31.6446106,0.2107782023333333,2020-06-17,11:15:00,6,11,15,675
2020-05-21 00:15:00,9kRcWv60rDACzjR,2247761101.0,25.137857448275856,23.122347034482758,0.0,2020-05-21,00:15:00,5,0,15,15
2020-05-18 18:00:00,9kRcWv60rDACzjR,2247750701.5333333,30.79789016666667,30.466209933333328,0.0366922300333333,2020-05-18,18:00:00,5,18,0,1080
2020-05-28 14:30:00,bvBOhCH3iADSZry,6412012.571,32.84624806666667,48.51458733333333,0.5518274599999999,2020-05-28,14:30:00,5,14,30,870
2020-05-30 08:15:00,81aHJ1q11NBPMrL,1215377732.6666667,26.781264655172407,30.040735758620688,0.2079072020689655,2020-05-30,08:15:00,5,8,15,495
2020-05-17 22:45:00,uHbuxQJl8lW7ozc,7058793.0,21.31589153333333,20.690883266666667,0.0,2020-05-17,22:45:00,5,22,45,1365
2020-05-31 03:15:00,YxYtjZvoooNbGkE,7299769.0,22.887363666666666,21.125909466666663,0.0,2020-05-31,03:15:00,5,3,15,195
2020-06-13 06:00:00,IQ2d7wF4YD8zU1Q,20158323.266666666,22.766307433333335,22.51000266666666,0.0047783350833333,2020-06-13,06:00:00,6,6,0,360
2020-06-17 04:45:00,iCRJl6heRkivqQ3,7420306.0,22.414825466666667,21.4082114,0.0,2020-06-17,04:45:00,6,4,45,285
2020-05-20 07:30:00,iCRJl6heRkivqQ3,7210907.857,23.434548428571432,26.33118107142857,0.2640124178571428,2020-05-20,07:30:00,5,7,30,450
2020-05-31 08:00:00,xMbIugepa2P7lBB,106784734.06666666,27.74403266666667,31.240413499999995,0.1787927566666666,2020-05-31,08:00:00,5,8,0,480
2020-06-10 02:30:00,Mx2yZCDsyf6DPfv,2650151.0,24.722768,23.917120366666676,0.0,2020-06-10,02:30:00,6,2,30,150
2020-05-28 03:45:00,sjndEbLyjtCKgGv,7112565.0,22.70174173333333,21.1886312,0.0,2020-05-28,03:45:00,5,3,45,225
2020-05-19 10:15:00,PeE6FRyGXUgsRhN,539351106.9333334,28.93706556666666,41.523643,0.7757806623333334,2020-05-19,10:15:00,5,10,15,615
2020-05-29 23:45:00,V94E5Ben1TlhnDV,1412200239.0,27.23922823333333,25.907132866666668,0.0,2020-05-29,23:45:00,5,23,45,1425
2020-06-01 19:45:00,Et9kgGMDl729KT4,1798902.0,23.29360873333333,23.142231366666675,0.0,2020-06-01,19:45:00,6,19,45,1185
2020-06-14 09:30:00,ZnxXDlPa8U1GXgE,6745583.75,25.808286599999995,41.24847206666666,0.5574083926666665,2020-06-14,09:30:00,6,9,30,570
2020-05-26 19:15:00,q49J1IKaHRwDQnt,405907.0,32.22199196551724,30.624296,0.0,2020-05-26,19:15:00,5,19,15,1155
2020-05-18 11:30:00,oZZkBaNadn6DNKz,1708103797.3333335,29.42511820689656,45.57827120689655,0.7727462144827584,2020-05-18,11:30:00,5,11,30,690
2020-06-12 08:00:00,WcxssY2VbP4hApt,181877010.26666665,24.89767446666667,28.73435063333333,0.1600963385,2020-06-12,08:00:00,6,8,0,480
2020-05-30 06:45:00,LYwnQax7tkwH5Cb,1795032739.5333333,24.441856,24.456810500000003,0.0357170422333333,2020-05-30,06:45:00,5,6,45,405
2020-06-11 12:30:00,WcxssY2VbP4hApt,181874826.4,28.7703256,35.47568646666666,0.3071335886666666,2020-06-11,12:30:00,6,12,30,750
2020-06-06 05:45:00,rGa61gmuvPhdLxV,7273090.0,20.398504866666663,18.242307533333335,0.001050105428,2020-06-06,05:45:00,6,5,45,345
2020-05-17 16:45:00,xoJJ8DcxJEcupym,209155632.8,36.44374493333334,43.57221573333334,0.3040243293333332,2020-05-17,16:45:00,5,16,45,1005
2020-05-25 06:15:00,Qf4GUc1pJu5T6c6,838495345.9285713,25.33059148275862,24.42353882758621,0.0409569667586206,2020-05-25,06:15:00,5,6,15,375
2020-05-19 01:30:00,ih0vzX44oOqAx2f,6210487.0,22.5935506,20.697031866666663,0.0,2020-05-19,01:30:00,5,1,30,90
2020-06-14 07:30:00,adLQvlD726eNBSB,6497723.429,23.587081,28.0358926,0.2196392886666666,2020-06-14,07:30:00,6,7,30,450
2020-05-26 22:00:00,iCRJl6heRkivqQ3,7267996.0,25.970591266666663,24.29259233333333,0.0,2020-05-26,22:00:00,5,22,0,1320
2020-05-28 18:30:00,oZ35aAeoifZaQzV,1660074726.1428573,33.86342440000001,32.70471503333333,0.0176701960233333,2020-05-28,18:30:00,5,18,30,1110
2020-05-17 17:45:00,V94E5Ben1TlhnDV,1412105894.1428573,35.0653644,36.49970813333333,0.0815178720666666,2020-05-17,17:45:00,5,17,45,1065
2020-06-09 11:30:00,mqwcsP2rE7J0TFp,593771328.4666667,33.00239186206896,58.08577868965519,0.941355501724138,2020-06-09,11:30:00,6,11,30,690
2020-06-15 22:00:00,iCRJl6heRkivqQ3,7414001.0,22.975063066666667,21.0493896,0.0,2020-06-15,22:00:00,6,22,0,1320
2020-05-26 01:00:00,adLQvlD726eNBSB,6355294.0,22.209784,19.795607666666665,0.0,2020-05-26,01:00:00,5,1,0,60
2020-05-28 05:00:00,pkci93gMrogZuBj,7264985.0,22.137520266666662,19.745314466666663,0.0,2020-05-28,05:00:00,5,5,0,300
2020-06-08 10:30:00,LlT2YUhhzqhg5Sw,282744207.0,31.225147103448275,55.107678758620686,0.9147767362068968,2020-06-08,10:30:00,6,10,30,630
2020-05-24 04:45:00,7JYdWkrLSPkdwr4,7667220.0,23.661442000000005,20.761668,0.0,2020-05-24,04:45:00,5,4,45,285
2020-05-31 17:15:00,zBIq5rxdHJRwDNY,6463132.0,28.146706,30.946114066666663,0.1223565883333333,2020-05-31,17:15:00,5,17,15,1035
2020-05-22 04:15:00,LYwnQax7tkwH5Cb,1794991153.0,23.615461266666667,21.958758733333333,0.0,2020-05-22,04:15:00,5,4,15,255
2020-05-27 05:30:00,oZ35aAeoifZaQzV,1660061476.0,25.67775883333333,24.7202515,8.957014266666669e-06,2020-05-27,05:30:00,5,5,30,330
2020-06-14 23:30:00,7JYdWkrLSPkdwr4,7828158.0,23.44495271428572,22.455490071428567,0.0,2020-06-14,23:30:00,6,23,30,1410
2020-05-30 17:15:00,z9Y9gH1T5YWrNuG,7127468.875,30.203381266666668,34.472900466666665,0.2018936086666666,2020-05-30,17:15:00,5,17,15,1035
2020-06-07 01:00:00,LlT2YUhhzqhg5Sw,282735009.0,24.30218727586206,22.827804275862068,0.0,2020-06-07,01:00:00,6,1,0,60
2020-06-13 01:15:00,adLQvlD726eNBSB,6488722.0,21.6098348,19.668430666666666,0.0,2020-06-13,01:15:00,6,1,15,75
2020-06-01 22:15:00,9kRcWv60rDACzjR,2247842964.0,23.667698551724136,23.233116448275865,0.0,2020-06-01,22:15:00,6,22,15,1335
2020-05-25 18:15:00,1BY6WEcLGh8j5v7,6336205.286,28.77471533333333,27.363647333333333,0.0165713633,2020-05-25,18:15:00,5,18,15,1095
2020-05-20 01:15:00,PeE6FRyGXUgsRhN,1348378347.0,24.450394766666665,22.722356066666663,0.0,2020-05-20,01:15:00,5,1,15,75
2020-06-02 16:45:00,WcxssY2VbP4hApt,181837852.2,32.224939551724134,42.130451206896566,0.3644395048275861,2020-06-02,16:45:00,6,16,45,1005
2020-05-24 17:15:00,WcxssY2VbP4hApt,181775064.66666663,38.470518758620685,41.95445324137931,0.1709687255172413,2020-05-24,17:15:00,5,17,15,1035
2020-06-13 21:00:00,q49J1IKaHRwDQnt,497789.0,24.628064379310345,22.85595717241379,0.0,2020-06-13,21:00:00,6,21,0,1260
2020-05-27 22:30:00,vOuJvMaM2sgwLmb,2305879.0,27.655378033333328,26.557822666666667,0.0,2020-05-27,22:30:00,5,22,30,1350
2020-06-08 14:15:00,NgDl19wMapZy17u,111697643.8,34.30160923333333,55.354745566666665,0.8372840246666668,2020-06-08,14:15:00,6,14,15,855
2020-05-16 07:45:00,LlT2YUhhzqhg5Sw,282602350.6666666,27.765504866666664,34.27935109999999,0.3058852646666667,2020-05-16,07:45:00,5,7,45,465
2020-05-15 08:15:00,wCURE6d3bPkepu2,6782980.875,25.95908213333333,35.5287108,0.3457076533333333,2020-05-15,08:15:00,5,8,15,495
2020-05-26 02:30:00,1BY6WEcLGh8j5v7,6336208.0,21.735559066666667,19.13982333333333,0.0,2020-05-26,02:30:00,5,2,30,150
2020-05-22 11:30:00,rGa61gmuvPhdLxV,7163013.0,29.77494913333333,52.5911334,0.999309628,2020-05-22,11:30:00,5,11,30,690
2020-05-19 15:15:00,VHMLBKoKgIrUVDU,7238523.286,30.035451333333327,43.3170714,0.4324710653333333,2020-05-19,15:15:00,5,15,15,915
2020-06-03 02:45:00,xMbIugepa2P7lBB,106802299.0,23.986036827586208,23.768178068965515,0.0,2020-06-03,02:45:00,6,2,45,165
2020-05-24 18:15:00,pkci93gMrogZuBj,7241699.375,30.156077,29.0945292,0.0269941826,2020-05-24,18:15:00,5,18,15,1095
2020-05-24 13:15:00,Quc1TzYxW2pYoWX,329545448.7142856,35.65648383333333,56.96130673333333,0.8682732336666668,2020-05-24,13:15:00,5,13,15,795
2020-05-22 22:45:00,Quc1TzYxW2pYoWX,329539255.0,27.973987866666665,25.81418643333333,0.0,2020-05-22,22:45:00,5,22,45,1365
2020-06-17 10:30:00,oZZkBaNadn6DNKz,1708284321.1333334,26.16922927586207,32.285136206896546,0.288015658275862,2020-06-17,10:30:00,6,10,30,630
2020-05-31 02:45:00,LlT2YUhhzqhg5Sw,282705839.0,26.013380900000005,23.499401866666663,0.0,2020-05-31,02:45:00,5,2,45,165
2020-06-06 18:30:00,rrq4fwE8jgrTyWY,121084795.59999998,30.2812236,29.554166566666677,0.0180381478,2020-06-06,18:30:00,6,18,30,1110
2020-06-02 16:00:00,rrq4fwE8jgrTyWY,88783320.46666667,31.42358703448276,39.554146827586216,0.3865036213793103,2020-06-02,16:00:00,6,16,0,960
2020-06-08 04:00:00,LYwnQax7tkwH5Cb,1795070942.0,24.31489576666667,23.3794363,0.0,2020-06-08,04:00:00,6,4,0,240
2020-06-13 09:30:00,Et9kgGMDl729KT4,1836245.9285714289,26.22057579310345,34.61468486206896,0.4341903689655172,2020-06-13,09:30:00,6,9,30,570
2020-06-05 06:15:00,PeE6FRyGXUgsRhN,1348478028.6428573,23.5497906,23.19854326666667,0.0220205288,2020-06-05,06:15:00,6,6,15,375
2020-05-31 08:45:00,iCRJl6heRkivqQ3,7299153.714,24.738476533333337,36.2081646,0.509690432,2020-05-31,08:45:00,5,8,45,525
2020-05-19 17:45:00,81aHJ1q11NBPMrL,1215302819.0,22.905833206896556,21.970494827586204,0.0046015545931034,2020-05-19,17:45:00,5,17,45,1065
2020-06-13 11:45:00,oZZkBaNadn6DNKz,1708267269.285714,30.131878566666668,43.11532823333332,0.6300300593333332,2020-06-13,11:45:00,6,11,45,705
2020-05-30 20:15:00,pkci93gMrogZuBj,7288876.0,25.47801713333333,23.189469400000004,0.0,2020-05-30,20:15:00,5,20,15,1215
2020-05-28 08:45:00,Qf4GUc1pJu5T6c6,838524233.266667,28.35388803333333,40.10097536666666,0.5767309066666667,2020-05-28,08:45:00,5,8,45,525
2020-06-15 03:30:00,9kRcWv60rDACzjR,2247900474.0,24.214068633333337,23.349376566666663,0.0,2020-06-15,03:30:00,6,3,30,210
2020-06-03 12:15:00,NgDl19wMapZy17u,111658724.73333332,30.7003918,46.0092608,0.6219817166666665,2020-06-03,12:15:00,6,12,15,735
2020-06-06 05:45:00,z9Y9gH1T5YWrNuG,7171001.0,20.398504866666663,18.242307533333335,0.001050105428,2020-06-06,05:45:00,6,5,45,345
2020-06-11 17:30:00,Quc1TzYxW2pYoWX,329624106.1333333,26.65583220689655,27.505229931034485,0.0584995239655172,2020-06-11,17:30:00,6,17,30,1050
2020-05-26 02:30:00,PeE6FRyGXUgsRhN,1348422007.0,24.750189344827582,23.78225075862069,0.0,2020-05-26,02:30:00,5,2,30,150
2020-05-28 11:00:00,VHMLBKoKgIrUVDU,7307443.125,29.914223333333336,51.16156006666666,0.807332034,2020-05-28,11:00:00,5,11,0,660
2020-05-31 13:45:00,7JYdWkrLSPkdwr4,7726434.286,29.92045486666667,41.76569859999999,0.4418567756666667,2020-05-31,13:45:00,5,13,45,825
2020-06-02 11:30:00,LlT2YUhhzqhg5Sw,282718772.3333334,30.376630103448274,53.56674610344828,0.9250587272413796,2020-06-02,11:30:00,6,11,30,690
2020-05-21 09:15:00,rrq4fwE8jgrTyWY,120997953.66666664,28.8905872,42.63647043333332,0.6130063813333334,2020-05-21,09:15:00,5,9,15,555
2020-06-08 08:45:00,Mx2yZCDsyf6DPfv,2633835.2666666666,27.509329366666663,37.060638399999995,0.3601402536666665,2020-06-08,08:45:00,6,8,45,525
2020-05-25 20:45:00,uHbuxQJl8lW7ozc,7120696.0,26.67003993333333,25.027766933333336,0.0,2020-05-25,20:45:00,5,20,45,1245
2020-05-16 20:30:00,rGa61gmuvPhdLxV,7124099.0,26.483793,23.827305133333336,0.0,2020-05-16,20:30:00,5,20,30,1230
2020-05-16 14:45:00,PeE6FRyGXUgsRhN,1348362076.8,35.03316013333334,47.3765094,0.464079111,2020-05-16,14:45:00,5,14,45,885
2020-06-15 07:00:00,ZnxXDlPa8U1GXgE,6751844.143,22.742930066666663,25.804111733333336,0.1557342913333333,2020-06-15,07:00:00,6,7,0,420
2020-05-15 01:00:00,oZ35aAeoifZaQzV,1659965051.0,26.596148,25.088210413793107,0.0,2020-05-15,01:00:00,5,1,0,60
2020-05-24 07:00:00,sjndEbLyjtCKgGv,7081526.625,24.416684866666667,25.753737399999995,0.1536853939999999,2020-05-24,07:00:00,5,7,0,420
2020-05-27 22:00:00,uHbuxQJl8lW7ozc,7135258.0,22.935736066666664,20.534486933333334,0.0,2020-05-27,22:00:00,5,22,0,1320
2020-05-18 20:30:00,IQ2d7wF4YD8zU1Q,19974125.0,27.29808046666667,26.04421686666667,0.0,2020-05-18,20:30:00,5,20,30,1230
2020-05-17 20:30:00,VHMLBKoKgIrUVDU,7227097.0,25.29024046666667,23.789335066666663,0.0,2020-05-17,20:30:00,5,20,30,1230
2020-06-01 13:45:00,oZZkBaNadn6DNKz,1708201104.8,25.2230896,25.4652862,0.0665650115,2020-06-01,13:45:00,6,13,45,825
2020-05-22 19:15:00,vOuJvMaM2sgwLmb,2265399.0,32.24653451724138,29.283911275862067,0.0,2020-05-22,19:15:00,5,19,15,1155
2020-06-05 20:00:00,oZ35aAeoifZaQzV,1660126361.0,27.255858266666667,26.33677163333333,0.0,2020-06-05,20:00:00,6,20,0,1200
2020-05-15 19:45:00,4UPUqMRk7TRMgml,2433212.0,31.505344758620687,28.926431620689655,0.0,2020-05-15,19:45:00,5,19,45,1185
2020-05-28 08:45:00,Mx2yZCDsyf6DPfv,2559692.7333333334,28.35388803333333,40.10097536666666,0.5767309066666667,2020-05-28,08:45:00,5,8,45,525
2020-05-17 11:15:00,LlT2YUhhzqhg5Sw,282612440.86666673,33.80211653333333,51.108978366666655,0.681933306,2020-05-17,11:15:00,5,11,15,675
2020-05-15 12:15:00,81aHJ1q11NBPMrL,1215280381.0,36.37757096551724,57.58858162068966,0.977187623448276,2020-05-15,12:15:00,5,12,15,735
2020-06-06 19:00:00,Qf4GUc1pJu5T6c6,838590449.0,29.318510866666664,27.892811,0.0,2020-06-06,19:00:00,6,19,0,1140
2020-06-17 22:00:00,1BY6WEcLGh8j5v7,6485319.0,22.563179466666668,21.164713466666665,0.0,2020-06-17,22:00:00,6,22,0,1320
2020-05-16 11:45:00,wCURE6d3bPkepu2,6791793.75,29.8473918,47.0438902,0.62278731,2020-05-16,11:45:00,5,11,45,705
2020-05-31 04:45:00,1IF53ai7Xc0U56Y,6305543.0,22.24558513333333,20.75850213333333,0.0,2020-05-31,04:45:00,5,4,45,285
2020-05-28 04:15:00,rrq4fwE8jgrTyWY,121036105.0,25.1873179,23.98497623333333,0.0,2020-05-28,04:15:00,5,4,15,255
2020-05-24 10:30:00,xoJJ8DcxJEcupym,209189248.9333333,32.85800903333334,55.97336833333334,0.8759719593333332,2020-05-24,10:30:00,5,10,30,630
2020-06-01 06:00:00,Qf4GUc1pJu5T6c6,838550134.0,23.470155033333327,22.829620200000004,0.0063919369866666,2020-06-01,06:00:00,6,6,0,360
2020-06-06 13:30:00,Qf4GUc1pJu5T6c6,838587903.7333332,32.78759551724137,44.116876,0.4951624596551724,2020-06-06,13:30:00,6,13,30,810
2020-05-15 19:30:00,WcxssY2VbP4hApt,181704882.0,31.78520906666667,29.3748617,0.0,2020-05-15,19:30:00,5,19,30,1170
2020-06-15 13:00:00,Mx2yZCDsyf6DPfv,2671810.0,31.107020827586208,41.34869368965517,0.4251167727586207,2020-06-15,13:00:00,6,13,0,780
2020-05-20 03:30:00,7JYdWkrLSPkdwr4,7635208.0,22.009790133333333,19.52385046666667,0.0,2020-05-20,03:30:00,5,3,30,210
2020-05-20 18:30:00,xoJJ8DcxJEcupym,209168883.06666663,31.0309585862069,29.939957137931035,0.0110565051413793,2020-05-20,18:30:00,5,18,30,1110
2020-05-21 00:30:00,oZZkBaNadn6DNKz,1708113954.0,24.896141400000005,22.891414566666665,0.0,2020-05-21,00:30:00,5,0,30,30
2020-05-28 07:00:00,ZnxXDlPa8U1GXgE,6619466.0,23.251910266666663,23.56722206666667,0.1743799119999999,2020-05-28,07:00:00,5,7,0,420
2020-05-15 13:30:00,NgDl19wMapZy17u,111519104.14285716,36.89079344827587,57.14867327586207,0.8954739062068966,2020-05-15,13:30:00,5,13,30,810
2020-06-13 14:00:00,zVJPv84UY57bAof,7334681.429,26.66739493333333,44.267293333333335,0.8979147206666667,2020-06-13,14:00:00,6,14,0,840
2020-05-19 15:15:00,pkci93gMrogZuBj,7200322.5,30.035451333333327,43.3170714,0.4324710653333333,2020-05-19,15:15:00,5,15,15,915
2020-05-17 11:30:00,xMbIugepa2P7lBB,106676915.33333331,33.97323479310345,47.9988477586207,0.4981052958620688,2020-05-17,11:30:00,5,11,30,690
2020-06-14 23:30:00,xMbIugepa2P7lBB,106880474.0,24.70239134482759,24.18513027586207,0.0,2020-06-14,23:30:00,6,23,30,1410
