DATE_TIME,SOURCE_KEY,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DATE,TIME,MONTH,HOURS,MINUTES,MINUTES_PASS
2020-06-14 08:15:00,z9Y9gH1T5YWrNuG,7225748.714,23.763501066666667,28.384606933333338,0.2447378533333333,2020-06-14,08:15:00,6,8,15,495
2020-06-13 07:30:00,ih0vzX44oOqAx2f,6392454.571,23.55732406666667,29.705493133333327,0.27848515,2020-06-13,07:30:00,6,7,30,450
2020-06-13 19:00:00,LYwnQax7tkwH5Cb,1795093790.0,26.102270724137927,25.34622289655173,0.0,2020-06-13,19:00:00,6,19,0,1140
2020-05-19 06:45:00,PeE6FRyGXUgsRhN,1348376451.5333333,25.0238301,25.534048433333336,0.0836488363333333,2020-05-19,06:45:00,5,6,45,405
2020-06-07 18:30:00,V94E5Ben1TlhnDV,1412242468.0,29.778644275862074,29.073859931034484,0.0192496679655172,2020-06-07,18:30:00,6,18,30,1110
2020-05-18 06:15:00,ZoEaEvLYb1n2sOq,7118213.375,21.431498266666665,20.859558,0.0283668289333333,2020-05-18,06:15:00,5,6,15,375
2020-06-13 22:00:00,oZZkBaNadn6DNKz,1708271611.0,24.702783033333336,23.61048796666666,0.0,2020-06-13,22:00:00,6,22,0,1320
2020-05-31 04:30:00,wCURE6d3bPkepu2,6903158.0,22.25009353333333,20.68480226666667,0.0,2020-05-31,04:30:00,5,4,30,270
2020-05-27 10:15:00,z9Y9gH1T5YWrNuG,7099194.25,29.150216214285717,46.961443357142855,0.4552519278571428,2020-05-27,10:15:00,5,10,15,615
2020-05-31 15:45:00,uHbuxQJl8lW7ozc,7164916.25,27.73206186666667,33.554784733333335,0.205583812,2020-05-31,15:45:00,5,15,45,945
2020-05-28 08:00:00,9kRcWv60rDACzjR,2247808913.933333,27.2177164,35.41308373333333,0.4216330299999999,2020-05-28,08:00:00,5,8,0,480
2020-06-01 14:00:00,WcxssY2VbP4hApt,181834210.71428573,25.41993251724138,25.74652410344828,0.0549807242413793,2020-06-01,14:00:00,6,14,0,840
2020-05-16 02:30:00,oZZkBaNadn6DNKz,1708088744.0,25.19277224137931,22.96086503448276,0.0,2020-05-16,02:30:00,5,2,30,150
2020-05-26 17:30:00,PeE6FRyGXUgsRhN,1348428650.4285712,34.622871999999994,36.126862733333326,0.0905732479333333,2020-05-26,17:30:00,5,17,30,1050
2020-06-10 20:00:00,Et9kgGMDl729KT4,1828319.0,25.62356443333333,23.425383533333328,0.0007306051336666,2020-06-10,20:00:00,6,20,0,1200
2020-05-19 09:30:00,xMbIugepa2P7lBB,106689700.4,27.299538166666665,32.5958526,0.2372463603333332,2020-05-19,09:30:00,5,9,30,570
2020-05-26 09:00:00,q49J1IKaHRwDQnt,402934.7333333333,29.43369843333333,42.97400699999999,0.6259876306666667,2020-05-26,09:00:00,5,9,0,540
2020-05-17 18:45:00,ZoEaEvLYb1n2sOq,7118208.0,25.99661440000001,24.617095866666663,0.0,2020-05-17,18:45:00,5,18,45,1125
2020-06-16 07:45:00,z9Y9gH1T5YWrNuG,7239427.625,23.800502533333333,29.75697633333333,0.2582670813333333,2020-06-16,07:45:00,6,7,45,465
2020-05-27 10:00:00,1BY6WEcLGh8j5v7,6345431.5,29.011586333333334,47.639289111111104,0.66640501,2020-05-27,10:00:00,5,10,0,600
2020-05-29 09:00:00,z9Y9gH1T5YWrNuG,7113169.5,24.37939666666667,40.127750600000006,0.4835685933333334,2020-05-29,09:00:00,5,9,0,540
2020-05-31 22:00:00,Quc1TzYxW2pYoWX,329584238.0,25.27859720689655,25.041368,5.427062534482759e-05,2020-05-31,22:00:00,5,22,0,1320
2020-06-08 15:30:00,q49J1IKaHRwDQnt,472875.06666666653,34.643021766666656,49.4074188,0.6618464033333333,2020-06-08,15:30:00,6,15,30,930
2020-06-09 08:15:00,q49J1IKaHRwDQnt,474693.8666666666,26.87966306666667,33.53333140000001,0.4170626293333333,2020-06-09,08:15:00,6,8,15,495
2020-05-31 07:00:00,rrq4fwE8jgrTyWY,121054840.4,27.106279366666666,29.493136633333325,0.0943534478333333,2020-05-31,07:00:00,5,7,0,420
2020-05-30 19:00:00,mqwcsP2rE7J0TFp,593706138.0,32.823653166666666,31.564240400000003,0.0,2020-05-30,19:00:00,5,19,0,1140
2020-06-03 04:30:00,Et9kgGMDl729KT4,1804378.0,23.956093333333328,23.429384666666667,0.0,2020-06-03,04:30:00,6,4,30,270
2020-05-18 20:30:00,adLQvlD726eNBSB,6297816.0,24.051348733333334,21.943363466666668,0.0,2020-05-18,20:30:00,5,20,30,1230
2020-05-22 18:15:00,wCURE6d3bPkepu2,6839223.5,28.18459053333333,27.252742533333333,0.0099927644066666,2020-05-22,18:15:00,5,18,15,1095
2020-06-14 15:30:00,1BY6WEcLGh8j5v7,6467002.571,27.449349066666663,43.6625044,0.4602610826666666,2020-06-14,15:30:00,6,15,30,930
2020-06-11 23:45:00,Mx2yZCDsyf6DPfv,2659659.0,23.00536055172413,21.64281696551724,0.0,2020-06-11,23:45:00,6,23,45,1425
2020-05-27 13:30:00,WRmjgnKYAwPKWDb,7122485.125,32.20655313333332,42.755688333333325,0.2994810686666667,2020-05-27,13:30:00,5,13,30,810
2020-05-29 21:45:00,Qf4GUc1pJu5T6c6,838535450.0,29.299063166666663,28.2344615,0.0,2020-05-29,21:45:00,5,21,45,1305
2020-06-03 20:15:00,Qf4GUc1pJu5T6c6,838567719.0,24.7192687,24.015367800000003,0.0,2020-06-03,20:15:00,6,20,15,1215
2020-06-02 22:00:00,9kRcWv60rDACzjR,2247850037.0,25.557441275862068,24.190670689655164,0.0,2020-06-02,22:00:00,6,22,0,1320
2020-06-09 09:30:00,oZZkBaNadn6DNKz,1708244789.6,28.85085217241379,41.72331493103448,0.6963356251724138,2020-06-09,09:30:00,6,9,30,570
2020-06-04 00:45:00,q49J1IKaHRwDQnt,456261.0,23.47985453333333,22.62901106666667,0.0,2020-06-04,00:45:00,6,0,45,45
2020-05-31 00:45:00,ZnxXDlPa8U1GXgE,6643383.0,23.67028613333333,22.42146,0.0,2020-05-31,00:45:00,5,0,45,45
2020-05-25 13:00:00,ih0vzX44oOqAx2f,6261294.625,32.788692133333335,60.102559266666674,0.9453285046666666,2020-05-25,13:00:00,5,13,0,780
2020-05-20 04:15:00,z9Y9gH1T5YWrNuG,7040465.0,22.156953933333337,19.550769066666668,0.0,2020-05-20,04:15:00,5,4,15,255
2020-06-15 13:00:00,ZnxXDlPa8U1GXgE,6756289.125,29.03071592857143,45.404338142857135,0.7324080378571429,2020-06-15,13:00:00,6,13,0,780
2020-06-13 00:30:00,z9Y9gH1T5YWrNuG,7216867.0,21.68706846666667,19.5628032,0.0,2020-06-13,00:30:00,6,0,30,30
2020-05-20 14:15:00,oZZkBaNadn6DNKz,1708112438.0,34.32369355555555,52.94268122222222,0.7792082066666665,2020-05-20,14:15:00,5,14,15,855
2020-06-05 09:00:00,V94E5Ben1TlhnDV,1412231528.6,27.474611433333337,40.47210883333334,0.521611014,2020-06-05,09:00:00,6,9,0,540
2020-06-11 02:15:00,4UPUqMRk7TRMgml,2624287.0,24.18870453333333,23.353352000000005,0.0,2020-06-11,02:15:00,6,2,15,135
2020-06-17 04:30:00,rGa61gmuvPhdLxV,7350947.0,22.554170733333333,21.6825296,0.0,2020-06-17,04:30:00,6,4,30,270
2020-06-04 21:15:00,WcxssY2VbP4hApt,181847878.0,24.4274142,22.75670473333333,0.0,2020-06-04,21:15:00,6,21,15,1275
2020-06-12 09:15:00,9kRcWv60rDACzjR,2247886158.266667,25.9005231,31.52512816666666,0.2399335173333333,2020-06-12,09:15:00,6,9,15,555
2020-05-19 09:15:00,rrq4fwE8jgrTyWY,120987148.20000002,27.386309241379315,34.54598362068967,0.2753400410344827,2020-05-19,09:15:00,5,9,15,555
2020-06-11 14:30:00,V94E5Ben1TlhnDV,1412267936.733333,27.966856833333335,34.11939593333334,0.2199277286666666,2020-06-11,14:30:00,6,14,30,870
2020-05-23 01:00:00,Qf4GUc1pJu5T6c6,838481253.0,25.871246482758625,23.85640748275862,0.0,2020-05-23,01:00:00,5,1,0,60
2020-05-18 03:45:00,VHMLBKoKgIrUVDU,7227097.0,21.3891804,20.86159873333333,0.0,2020-05-18,03:45:00,5,3,45,225
2020-06-07 05:00:00,NgDl19wMapZy17u,111683263.0,23.76671406896552,22.608825724137933,0.0,2020-06-07,05:00:00,6,5,0,300
2020-05-18 10:15:00,WRmjgnKYAwPKWDb,7049780.625,23.838385,27.240083733333336,0.1422467350666666,2020-05-18,10:15:00,5,10,15,615
2020-06-14 15:00:00,7JYdWkrLSPkdwr4,7826994.125,26.949993866666667,41.82487593333333,0.5869389626666666,2020-06-14,15:00:00,6,15,0,900
2020-05-29 14:00:00,ZnxXDlPa8U1GXgE,6633866.429,31.294620733333332,50.15845953333333,0.4715989833333333,2020-05-29,14:00:00,5,14,0,840
2020-05-27 23:30:00,ih0vzX44oOqAx2f,6278855.0,23.4742208,22.3474202,0.0,2020-05-27,23:30:00,5,23,30,1410
2020-06-10 02:45:00,IQ2d7wF4YD8zU1Q,20143955.0,24.6661955862069,23.741481448275863,0.0,2020-06-10,02:45:00,6,2,45,165
2020-05-24 13:15:00,vOuJvMaM2sgwLmb,2276430.0,35.65648383333333,56.96130673333333,0.8682732336666668,2020-05-24,13:15:00,5,13,15,795
2020-06-15 03:45:00,oZZkBaNadn6DNKz,1708274978.0,24.406245896551727,23.089144896551723,0.0,2020-06-15,03:45:00,6,3,45,225
2020-05-27 13:30:00,1BY6WEcLGh8j5v7,6348032.25,32.20655313333332,42.755688333333325,0.2994810686666667,2020-05-27,13:30:00,5,13,30,810
2020-05-19 09:30:00,7JYdWkrLSPkdwr4,7629377.429,27.322759933333337,45.7407144,0.6465474886666664,2020-05-19,09:30:00,5,9,30,570
2020-06-02 03:45:00,LYwnQax7tkwH5Cb,1795050698.0,23.02189033333333,21.418355300000005,0.0,2020-06-02,03:45:00,6,3,45,225
2020-06-17 13:00:00,LYwnQax7tkwH5Cb,1795114197.0000002,28.73062768965517,39.987019448275866,0.5109659972413793,2020-06-17,13:00:00,6,13,0,780
2020-06-12 00:30:00,mqwcsP2rE7J0TFp,593782236.0,23.198418433333337,21.921284133333334,0.0,2020-06-12,00:30:00,6,0,30,30
2020-05-27 11:15:00,zBIq5rxdHJRwDNY,6430286.0,30.1848064,50.714097,0.8336664386666666,2020-05-27,11:15:00,5,11,15,675
2020-05-23 16:45:00,uHbuxQJl8lW7ozc,7103398.571,31.88587833333333,41.18470279999999,0.2978837853333333,2020-05-23,16:45:00,5,16,45,1005
2020-06-14 18:30:00,mqwcsP2rE7J0TFp,593798876.3333334,26.235976966666662,26.387166466666667,0.01679531105,2020-06-14,18:30:00,6,18,30,1110
2020-05-17 02:45:00,Mx2yZCDsyf6DPfv,2467253.0,24.288478482758624,22.096859793103448,0.0,2020-05-17,02:45:00,5,2,45,165
2020-05-29 22:00:00,WRmjgnKYAwPKWDb,7140899.0,25.315657466666668,24.1501708,0.0,2020-05-29,22:00:00,5,22,0,1320
2020-05-16 04:15:00,Mx2yZCDsyf6DPfv,2461446.0,23.826843103448272,21.786381275862077,0.0,2020-05-16,04:15:00,5,4,15,255
2020-05-21 18:45:00,1BY6WEcLGh8j5v7,6305589.0,27.19961753333333,25.1958414,0.0,2020-05-21,18:45:00,5,18,45,1125
2020-05-15 18:00:00,LYwnQax7tkwH5Cb,1794967084.8666666,34.36776166666667,33.148010066666664,0.0178952295833333,2020-05-15,18:00:00,5,18,0,1080
2020-06-15 20:30:00,LlT2YUhhzqhg5Sw,282779487.0,25.353494,24.392524266666676,0.0,2020-06-15,20:30:00,6,20,30,1230
2020-06-16 04:45:00,rGa61gmuvPhdLxV,7344704.0,22.652595733333328,22.0547526,0.0,2020-06-16,04:45:00,6,4,45,285
2020-05-16 19:00:00,iCRJl6heRkivqQ3,7190848.0,28.310195785714285,25.379072142857144,0.0,2020-05-16,19:00:00,5,19,0,1140
2020-05-26 20:45:00,oZZkBaNadn6DNKz,1708165865.0,30.67841600000001,29.306706600000005,0.0,2020-05-26,20:45:00,5,20,45,1245
2020-05-30 06:30:00,Qf4GUc1pJu5T6c6,838535459.8666666,24.369366633333332,23.945122266666665,0.0178093433666666,2020-05-30,06:30:00,5,6,30,390
2020-05-17 12:00:00,81aHJ1q11NBPMrL,1215289695.2,33.770686966666666,46.61196483333334,0.5253698983333334,2020-05-17,12:00:00,5,12,0,720
2020-05-20 09:15:00,bvBOhCH3iADSZry,6348066.143,26.9201314,43.72293526666667,0.6102461506666667,2020-05-20,09:15:00,5,9,15,555
2020-05-18 04:00:00,WcxssY2VbP4hApt,181720169.0,23.957140689655173,23.491908793103445,0.0,2020-05-18,04:00:00,5,4,0,240
2020-06-17 08:45:00,oZZkBaNadn6DNKz,1708283639.2,24.104574413793102,25.48009506896552,0.1701928875862069,2020-06-17,08:45:00,6,8,45,525
2020-06-15 04:00:00,z9Y9gH1T5YWrNuG,7232468.0,22.16874793333333,21.5196512,0.0,2020-06-15,04:00:00,6,4,0,240
2020-05-20 09:00:00,81aHJ1q11NBPMrL,1215303849.733333,27.25867220689656,38.37599344827586,0.5697500368965517,2020-05-20,09:00:00,5,9,0,540
2020-05-26 00:00:00,sjndEbLyjtCKgGv,7098111.0,22.329964133333338,19.769138533333333,0.0,2020-05-26,00:00:00,5,0,0,0
2020-06-17 20:30:00,sjndEbLyjtCKgGv,7261681.0,22.891965666666664,20.9494608,0.0,2020-06-17,20:30:00,6,20,30,1230
2020-06-09 21:45:00,xoJJ8DcxJEcupym,209292803.0,26.803884000000004,25.7223277,0.0,2020-06-09,21:45:00,6,21,45,1305
2020-06-15 12:30:00,ZoEaEvLYb1n2sOq,7327145.571,28.54629326666667,39.752722466666654,0.3901906573333333,2020-06-15,12:30:00,6,12,30,750
2020-05-25 22:45:00,LlT2YUhhzqhg5Sw,282663607.0,28.848941000000007,27.76683043333333,0.0,2020-05-25,22:45:00,5,22,45,1365
2020-05-31 07:15:00,WcxssY2VbP4hApt,121215797.06666668,27.146846344827587,29.54309482758621,0.0838950156206896,2020-05-31,07:15:00,5,7,15,435
2020-05-18 19:00:00,oZ35aAeoifZaQzV,1659993509.0,29.33382027586207,28.254738689655177,0.0,2020-05-18,19:00:00,5,19,0,1140
2020-05-31 03:15:00,1IF53ai7Xc0U56Y,6305543.0,22.887363666666666,21.125909466666663,0.0,2020-05-31,03:15:00,5,3,15,195
2020-05-26 08:00:00,zBIq5rxdHJRwDNY,6420584.375,25.354199066666663,35.498592200000004,0.3957623673333333,2020-05-26,08:00:00,5,8,0,480
2020-06-15 20:15:00,bvBOhCH3iADSZry,6527792.0,23.397517642857142,22.452874214285718,0.0,2020-06-15,20:15:00,6,20,15,1215
2020-06-14 09:15:00,q49J1IKaHRwDQnt,498919.8000000001,28.443925033333336,39.155357066666646,0.464049278,2020-06-14,09:15:00,6,9,15,555
2020-06-15 05:45:00,YxYtjZvoooNbGkE,7406702.0,21.4640382,20.121873,0.0005523642353333,2020-06-15,05:45:00,6,5,45,345
2020-06-10 18:15:00,xoJJ8DcxJEcupym,209296774.0,27.48483182758621,25.356442034482757,0.0010758963210344,2020-06-10,18:15:00,6,18,15,1095
2020-05-29 17:30:00,WRmjgnKYAwPKWDb,7140849.125,29.13962606666667,32.1050026,0.0869776312666666,2020-05-29,17:30:00,5,17,30,1050
2020-05-16 16:15:00,iCRJl6heRkivqQ3,7190543.857,31.9597596,36.301157466666666,0.191869824,2020-05-16,16:15:00,5,16,15,975
2020-05-28 21:30:00,7JYdWkrLSPkdwr4,7706828.0,22.000267692307688,20.651951615384615,0.0,2020-05-28,21:30:00,5,21,30,1290
2020-05-23 17:15:00,uHbuxQJl8lW7ozc,7103573.286,30.808199066666667,35.76615826666667,0.2081180433333333,2020-05-23,17:15:00,5,17,15,1035
2020-05-28 02:45:00,zBIq5rxdHJRwDNY,6434083.0,22.4661296,20.652756666666665,0.0,2020-05-28,02:45:00,5,2,45,165
2020-05-28 13:30:00,ZoEaEvLYb1n2sOq,7199029.0,32.802505857142854,49.77019207142857,0.5136740935714285,2020-05-28,13:30:00,5,13,30,810
2020-06-16 10:15:00,bvBOhCH3iADSZry,6529553.125,27.3343506,49.562795,0.7204248719999999,2020-06-16,10:15:00,6,10,15,615
2020-06-13 12:15:00,1IF53ai7Xc0U56Y,6402845.25,29.873128133333328,53.62572206666666,0.8893022273333333,2020-06-13,12:15:00,6,12,15,735
2020-05-24 16:15:00,Mx2yZCDsyf6DPfv,2530427.133333334,38.77518216666667,49.99135630000001,0.385321908,2020-05-24,16:15:00,5,16,15,975
2020-05-31 15:15:00,xoJJ8DcxJEcupym,209239389.7333333,28.61687723333333,34.26511020000001,0.286445456,2020-05-31,15:15:00,5,15,15,915
2020-06-13 12:00:00,vOuJvMaM2sgwLmb,2400009.666666667,31.011079034482755,46.759196275862074,0.7281766237931034,2020-06-13,12:00:00,6,12,0,720
2020-05-23 02:30:00,z9Y9gH1T5YWrNuG,7064219.0,21.851713066666665,20.587019999999995,0.0,2020-05-23,02:30:00,5,2,30,150
2020-05-17 10:30:00,IQ2d7wF4YD8zU1Q,19961351.000000004,32.44208482758621,48.37232193103448,0.6707603986206897,2020-05-17,10:30:00,5,10,30,630
2020-06-13 13:45:00,q49J1IKaHRwDQnt,495488.8000000001,30.5955841,39.9424855,0.2910304896666667,2020-06-13,13:45:00,6,13,45,825
2020-05-18 00:15:00,VHMLBKoKgIrUVDU,7227097.0,21.0414368,20.475962266666667,0.0,2020-05-18,00:15:00,5,0,15,15
2020-05-31 06:30:00,mqwcsP2rE7J0TFp,593706168.7857144,26.623247000000003,27.165574689655177,0.0711786957586207,2020-05-31,06:30:00,5,6,30,390
2020-05-27 04:45:00,vOuJvMaM2sgwLmb,2296549.0,25.632463206896556,24.421985482758625,0.0,2020-05-27,04:45:00,5,4,45,285
2020-05-31 21:15:00,PeE6FRyGXUgsRhN,1348458144.0,25.56336389655172,24.169891448275862,0.0,2020-05-31,21:15:00,5,21,15,1275
2020-06-13 14:30:00,rGa61gmuvPhdLxV,7328918.0,26.771419266666665,46.43292826666667,0.6269522933333334,2020-06-13,14:30:00,6,14,30,870
2020-05-24 02:30:00,McdE0feGgRqW7Ca,7224636.0,24.401302066666663,22.162550733333337,0.0,2020-05-24,02:30:00,5,2,30,150
2020-06-02 22:15:00,WcxssY2VbP4hApt,181838353.0,25.4292397,24.002729433333336,0.0,2020-06-02,22:15:00,6,22,15,1335
2020-05-28 02:45:00,ZoEaEvLYb1n2sOq,7193291.0,22.4661296,20.652756666666665,0.0,2020-05-28,02:45:00,5,2,45,165
2020-05-31 20:00:00,WcxssY2VbP4hApt,181830179.0,25.868222133333337,23.557260200000005,0.0012794913646666,2020-05-31,20:00:00,5,20,0,1200
2020-05-21 17:15:00,oZ35aAeoifZaQzV,1660018081.214286,35.11375726666666,39.076770100000005,0.1875920766666666,2020-05-21,17:15:00,5,17,15,1035
2020-06-15 10:30:00,rrq4fwE8jgrTyWY,121120363.0,30.502932862068963,44.8949775862069,0.6442910979310345,2020-06-15,10:30:00,6,10,30,630
2020-06-11 19:45:00,xoJJ8DcxJEcupym,209300716.0,24.247928966666663,22.8602712,0.0,2020-06-11,19:45:00,6,19,45,1185
2020-06-17 12:00:00,V94E5Ben1TlhnDV,1412289974.8000002,27.60099303448276,37.102779068965525,0.3403715472413793,2020-06-17,12:00:00,6,12,0,720
2020-05-30 19:15:00,V94E5Ben1TlhnDV,1412205527.0,32.647284103448285,31.33284772413793,0.0,2020-05-30,19:15:00,5,19,15,1155
2020-06-07 14:30:00,NgDl19wMapZy17u,111689637.26666668,33.3852034137931,52.575669,0.7410701599999999,2020-06-07,14:30:00,6,14,30,870
2020-06-15 10:45:00,rrq4fwE8jgrTyWY,121120399.46666668,30.405563433333327,40.946115000000006,0.4127263533333333,2020-06-15,10:45:00,6,10,45,645
2020-05-25 07:00:00,Et9kgGMDl729KT4,1747227.0,26.657475766666664,28.97328396666667,0.1572406776666666,2020-05-25,07:00:00,5,7,0,420
2020-05-15 14:00:00,adLQvlD726eNBSB,6275711.75,33.763185400000005,49.80390433333333,0.7350834633333333,2020-05-15,14:00:00,5,14,0,840
2020-06-14 02:00:00,YxYtjZvoooNbGkE,7399439.0,22.801694666666663,21.8035766,0.0,2020-06-14,02:00:00,6,2,0,120
2020-05-16 10:15:00,81aHJ1q11NBPMrL,1215284292.8000002,32.974314482758615,58.694732793103455,0.850826361724138,2020-05-16,10:15:00,5,10,15,615
2020-05-26 10:00:00,pkci93gMrogZuBj,7252458.857,28.9688944,54.075234266666655,0.8155462639999999,2020-05-26,10:00:00,5,10,0,600
2020-06-05 07:15:00,81aHJ1q11NBPMrL,1215410007.8666668,24.58904119999999,28.138516133333333,0.1402624606666666,2020-06-05,07:15:00,6,7,15,435
2020-06-14 11:45:00,zBIq5rxdHJRwDNY,6561044.375,25.92304106666667,38.486489133333336,0.4262345726666666,2020-06-14,11:45:00,6,11,45,705
2020-05-20 12:45:00,adLQvlD726eNBSB,6309858.714,31.34249066666667,58.68839280000001,0.9669222093333332,2020-05-20,12:45:00,5,12,45,765
2020-06-07 19:45:00,Quc1TzYxW2pYoWX,329611621.0,28.011380000000003,26.64253906896552,0.0,2020-06-07,19:45:00,6,19,45,1185
2020-05-24 16:30:00,Quc1TzYxW2pYoWX,329547739.93333334,38.987169,47.90914286206896,0.3314760710344827,2020-05-24,16:30:00,5,16,30,990
2020-05-25 02:00:00,WcxssY2VbP4hApt,181775203.0,25.6219767,24.035473733333333,0.0,2020-05-25,02:00:00,5,2,0,120
2020-05-29 00:00:00,LlT2YUhhzqhg5Sw,282690653.0,26.99076313333333,25.722065133333327,0.0,2020-05-29,00:00:00,5,0,0,0
2020-06-16 07:30:00,McdE0feGgRqW7Ca,7396403.571,23.595815066666667,28.376147533333327,0.206390628,2020-06-16,07:30:00,6,7,30,450
2020-05-23 02:15:00,Mx2yZCDsyf6DPfv,2516375.0,25.590836333333336,24.136146066666665,0.0,2020-05-23,02:15:00,5,2,15,135
2020-05-19 08:00:00,V94E5Ben1TlhnDV,1412111228.5333333,26.654752586206893,32.383876379310344,0.3126744565517241,2020-05-19,08:00:00,5,8,0,480
2020-05-16 15:00:00,rGa61gmuvPhdLxV,7123223.0,32.436879733333335,45.77020906666667,0.5036263826666665,2020-05-16,15:00:00,5,15,0,900
2020-06-16 22:30:00,1BY6WEcLGh8j5v7,6479798.0,22.8635354,20.536962866666663,0.0,2020-06-16,22:30:00,6,22,30,1350
2020-06-05 05:30:00,xMbIugepa2P7lBB,106815077.0,23.51972896551724,22.71437331034484,0.0,2020-06-05,05:30:00,6,5,30,330
2020-05-31 05:45:00,IQ2d7wF4YD8zU1Q,20071354.0,26.250502333333337,25.325603066666677,0.0021765761446666,2020-05-31,05:45:00,5,5,45,345
2020-05-23 20:45:00,WRmjgnKYAwPKWDb,7093026.0,26.3805358,24.4444234,0.0,2020-05-23,20:45:00,5,20,45,1245
2020-05-27 13:45:00,wCURE6d3bPkepu2,6877404.429,32.32926846666666,42.2032632,0.3057066466666666,2020-05-27,13:45:00,5,13,45,825
2020-06-16 21:15:00,zBIq5rxdHJRwDNY,6577552.0,23.47867833333333,21.77463793333333,0.0,2020-06-16,21:15:00,6,21,15,1275
2020-05-30 10:45:00,xMbIugepa2P7lBB,106778218.8,30.913739966666665,49.52102430000001,0.9369564706666664,2020-05-30,10:45:00,5,10,45,645
2020-06-15 00:00:00,sjndEbLyjtCKgGv,7242811.0,23.369126333333337,22.693621866666668,0.0,2020-06-15,00:00:00,6,0,0,0
2020-05-19 16:15:00,iCRJl6heRkivqQ3,7210283.429,29.911296071428573,41.1940265,0.3904150371428571,2020-05-19,16:15:00,5,16,15,975
2020-05-20 02:45:00,McdE0feGgRqW7Ca,7192098.0,21.9418578,19.304392400000005,0.0,2020-05-20,02:45:00,5,2,45,165
2020-05-19 10:15:00,zBIq5rxdHJRwDNY,6366584.75,27.712921,43.051186571428566,0.5924935807142857,2020-05-19,10:15:00,5,10,15,615
2020-05-22 21:45:00,pkci93gMrogZuBj,7225200.0,24.900354,24.77943313333333,0.0,2020-05-22,21:45:00,5,21,45,1305
2020-05-15 16:30:00,adLQvlD726eNBSB,6277446.125,34.35660993333333,41.28059066666666,0.344954196,2020-05-15,16:30:00,5,16,30,990
2020-06-13 23:00:00,q49J1IKaHRwDQnt,497789.0,24.2540863,22.898698833333327,0.0,2020-06-13,23:00:00,6,23,0,1380
2020-06-16 00:15:00,rrq4fwE8jgrTyWY,121122264.0,24.267906448275863,23.38954534482759,0.0,2020-06-16,00:15:00,6,0,15,15
2020-05-17 23:30:00,LYwnQax7tkwH5Cb,1794975787.0,24.4731607,24.721717233333333,0.0,2020-05-17,23:30:00,5,23,30,1410
2020-05-26 23:15:00,1BY6WEcLGh8j5v7,6343669.0,23.959344400000003,23.300472066666668,0.0,2020-05-26,23:15:00,5,23,15,1395
2020-05-15 21:15:00,1BY6WEcLGh8j5v7,6265313.0,22.1193604,20.632086200000003,0.0,2020-05-15,21:15:00,5,21,15,1275
2020-05-31 10:15:00,McdE0feGgRqW7Ca,7282273.0,27.000671500000003,42.06565842857143,0.7297147092857142,2020-05-31,10:15:00,5,10,15,615
2020-05-23 02:45:00,LYwnQax7tkwH5Cb,1795000507.0,25.415001333333333,23.583281600000003,0.0,2020-05-23,02:45:00,5,2,45,165
2020-06-14 03:45:00,rrq4fwE8jgrTyWY,121111287.0,23.967751310344827,22.833656137931037,0.0,2020-06-14,03:45:00,6,3,45,225
2020-06-02 12:30:00,WcxssY2VbP4hApt,0.0,31.939592433333328,62.56430569999999,1.083226548,2020-06-02,12:30:00,6,12,30,750
2020-06-12 09:30:00,LlT2YUhhzqhg5Sw,282759067.26666653,26.359519310344815,34.320217758620686,0.4119583196551724,2020-06-12,09:30:00,6,9,30,570
2020-05-29 21:30:00,zVJPv84UY57bAof,7228687.0,25.53245233333333,24.24543453333333,0.0,2020-05-29,21:30:00,5,21,30,1290
2020-06-16 00:45:00,LYwnQax7tkwH5Cb,1795106704.0,24.00077893103448,22.97504717241379,0.0,2020-06-16,00:45:00,6,0,45,45
2020-05-19 15:00:00,z9Y9gH1T5YWrNuG,7039284.143,30.22064013333333,46.65866706666667,0.5274703919999999,2020-05-19,15:00:00,5,15,0,900
2020-05-22 04:30:00,iCRJl6heRkivqQ3,7227442.0,22.980336533333336,21.45325513333333,0.0,2020-05-22,04:30:00,5,4,30,270
2020-05-30 16:30:00,Et9kgGMDl729KT4,1788373.4666666668,36.28947668965519,42.77483834482759,0.3615315610344827,2020-05-30,16:30:00,5,16,30,990
2020-05-30 02:30:00,xoJJ8DcxJEcupym,209228282.0,23.44592420689656,22.826087758620687,0.0,2020-05-30,02:30:00,5,2,30,150
2020-05-30 15:00:00,Qf4GUc1pJu5T6c6,838541945.8,37.038291233333325,49.66475023333333,0.6808359306666665,2020-05-30,15:00:00,5,15,0,900
2020-06-14 09:45:00,pkci93gMrogZuBj,7390592.857,26.1179402,42.4683164,0.5722872473333334,2020-06-14,09:45:00,6,9,45,585
2020-06-17 12:15:00,xMbIugepa2P7lBB,106894053.33333331,27.8761057,37.319988066666674,0.5203204733333333,2020-06-17,12:15:00,6,12,15,735
2020-06-01 11:15:00,V94E5Ben1TlhnDV,1412214811.733333,30.59765,43.20352179310344,0.4543418306896551,2020-06-01,11:15:00,6,11,15,675
2020-05-28 22:45:00,LlT2YUhhzqhg5Sw,282690653.0,27.772994866666664,26.534714800000003,0.0,2020-05-28,22:45:00,5,22,45,1365
2020-05-18 00:15:00,ZoEaEvLYb1n2sOq,7118208.0,21.0414368,20.475962266666667,0.0,2020-05-18,00:15:00,5,0,15,15
